53.445,171.916,158.7825,13.07985,171.86235,-0.03%,-0.001387,-0.000031,,,,,
53.45,192.84135,178.32139,14.4702,192.79159,-0.03%,-0.00156,-0.000035,,,,,
53.455,213.5537,197.68,15.8283,213.5083,-0.02%,-0.001732,-0.000039,,,,,
53.46,234.1003,216.86398,17.1915,234.05548,-0.02%,-0.001902,-0.000043,,,,,
53.465,254.5386,235.8976,18.59445,254.49205,-0.02%,-0.00207,-0.000047,,,,,
53.47,274.8709,254.79219,20.03415,274.82634,-0.02%,-0.002237,-0.00005,,,,,
53.475,295.01835,273.50947,21.4725,294.98197,-0.01%,-0.002401,-0.000054,,,,,
53.48,314.81755,291.95338,22.8462,314.79958,-0.01%,-0.002562,-0.000058,,,,,
53.485,334.0685,309.97596,24.10035,334.07631,0.00%,-0.00272,-0.000061,,,,,
53.49,352.5985,327.42251,25.2114,352.63391,0.01%,-0.002875,-0.000065,,,,,
53.495,370.3104,344.1843,26.18385,370.36815,0.02%,-0.003025,-0.000068,,,,,
53.5,387.1796,360.22844,27.02865,387.25709,0.02%,-0.00317,-0.000071,,,,,
53.505,403.24435,375.57264,27.7665,403.33914,0.02%,-0.003311,-0.000074,,,,,
53.51,418.6308,390.26712,28.47,418.73712,0.03%,-0.003445,-0.000077,,,,,
53.515,433.44925,404.38605,29.1858,433.57185,0.03%,-0.003573,-0.000079,,,,,
53.52,447.73625,417.93957,29.9361,447.87567,0.03%,-0.003695,-0.000082,,,,,
53.525,461.5395,430.90051,30.78435,461.68486,0.03%,-0.003811,-0.000084,,,,,
53.53,474.8984,443.2709,31.76985,475.04075,0.03%,-0.003919,-0.000087,,,,,
53.535,487.78305,455.05102,32.8662,487.91722,0.03%,-0.004021,-0.000089,,,,,
53.54,500.0944,466.20608,34.01265,500.21873,0.02%,-0.004116,-0.000092,,,,,
53.545,511.7493,476.68321,35.17365,511.85686,0.02%,-0.004204,-0.000094,,,,,
53.55,522.6822,486.45303,36.31875,522.77178,0.02%,-0.004285,-0.000096,,,,,
53.555,532.80095,495.48321,37.3911,532.87431,0.01%,-0.00436,-0.000097,,,,,
53.56,542.0108,503.73166,38.33835,542.07001,0.01%,-0.004429,-0.000099,,,,,
53.565,550.28125,511.17876,39.1452,550.32396,0.01%,-0.004493,-0.000101,,,,,
53.57,557.67005,517.85764,39.8361,557.69374,0.00%,-0.00455,-0.000102,,,,,
53.575,564.2712,523.84224,40.43385,564.27609,0.00%,-0.004602,-0.000103,,,,,
53.58,570.21045,529.21717,40.977,570.19417,0.00%,-0.004649,-0.000104,,,,,
53.585,575.6324,534.08812,41.50635,575.59447,-0.01%,-0.004692,-0.000105,,,,,
53.59,580.6512,538.5461,42.0474,580.5935,-0.01%,-0.004729,-0.000106,,,,,
53.595,585.3543,542.64698,42.62805,585.27503,-0.01%,-0.004763,-0.000107,,,,,
53.6,589.7966,546.42873,43.2654,589.69413,-0.02%,-0.004793,-0.000108,,,,,
53.605,594.002,549.91928,43.9536,593.87288,-0.02%,-0.00482,-0.000109,,,,,
53.61,597.93185,553.13155,44.6484,597.77995,-0.03%,-0.004843,-0.000109,,,,,
53.615,601.4965,556.04205,45.28545,601.3275,-0.03%,-0.004864,-0.00011,,,,,
53.62,604.5842,558.59979,45.8058,604.40559,-0.03%,-0.004883,-0.000111,,,,,
53.625,607.0912,560.74207,46.16715,606.90922,-0.03%,-0.004899,-0.000111,,,,,
53.63,608.9965,562.42691,46.38,608.80691,-0.03%,-0.004913,-0.000111,,,,,
53.635,610.34475,563.68399,46.46475,610.14874,-0.03%,-0.004925,-0.000112,,,,,
53.64,611.1957,564.57635,46.422,610.99835,-0.03%,-0.004934,-0.000112,,,,,
53.645,611.6355,565.16323,46.27725,611.44048,-0.03%,-0.004942,-0.000112,,,,,
53.65,611.7352,565.49481,46.05855,611.55336,-0.03%,-0.004948,-0.000112,,,,,
53.655,611.50825,565.57085,45.7761,611.34695,-0.03%,-0.004951,-0.000112,,,,,
53.66,610.9576,565.34329,45.47235,610.81564,-0.02%,-0.004951,-0.000112,,,,,
53.665,610.1012,564.78948,45.18465,609.97413,-0.02%,-0.004949,-0.000112,,,,,
53.67,608.888,563.89427,44.88645,608.78072,-0.02%,-0.004943,-0.000111,,,,,
53.675,607.26065,562.61043,44.56035,607.17078,-0.01%,-0.004934,-0.000111,,,,,
53.68,605.1582,560.89738,44.19255,605.08993,-0.01%,-0.004921,-0.000111,,,,,
53.685,602.5277,558.70069,43.77855,602.47924,-0.01%,-0.004903,-0.00011,,,,,
53.69,599.375,555.98262,43.35525,599.33787,-0.01%,-0.004881,-0.00011,,,,,
53.695,595.73855,552.75716,42.9492,595.70636,-0.01%,-0.004855,-0.000109,,,,,
53.7,591.6146,549.05697,42.5346,591.59157,0.00%,-0.004824,-0.000108,,,,,
53.705,586.9773,544.87478,42.0891,586.96388,0.00%,-0.004788,-0.000107,,,,,
53.71,581.8756,540.19857,41.66325,581.86182,0.00%,-0.004748,-0.000106,,,,,
53.715,576.3522,535.05971,41.2785,576.33821,0.00%,-0.004703,-0.000105,,,,,
53.72,570.3739,529.46102,40.89975,570.36077,0.00%,-0.004653,-0.000104,,,,,
53.725,563.88305,523.37495,40.49655,563.8715,0.00%,-0.004598,-0.000103,,,,,
53.73,556.8116,516.77245,40.032,556.80445,0.00%,-0.004539,-0.000102,,,,,
53.735,549.10015,509.60829,39.4902,549.09849,0.00%,-0.004476,-0.0001,,,,,
53.74,540.72775,501.85082,38.87775,540.72857,0.00%,-0.004407,-0.000099,,,,,
53.745,531.6671,493.49785,38.1756,531.67345,0.00%,-0.004335,-0.000097,,,,,
53.75,521.91965,484.5537,37.37685,521.93055,0.00%,-0.004257,-0.000096,,,,,
53.755,511.5538,475.04973,36.5157,511.56543,0.00%,-0.004175,-0.000094,,,,,
53.76,500.6672,465.04679,35.63145,500.67824,0.00%,-0.004089,-0.000092,,,,,
53.765,489.37775,454.61161,34.7715,489.38311,0.00%,-0.003999,-0.00009,,,,,
53.77,477.782,443.82049,33.96045,477.78094,0.00%,-0.003904,-0.000087,,,,,
53.775,465.85175,432.7101,33.14625,465.85635,0.00%,-0.003806,-0.000085,,,,,
53.78,453.54125,421.22802,32.31915,453.54717,0.00%,-0.003703,-0.000083,,,,,
53.785,440.874,409.34817,31.5252,440.87337,0.00%,-0.003598,-0.000081,,,,,
53.79,427.84815,397.09019,30.7494,427.83959,0.00%,-0.003488,-0.000078,,,,,
53.795,414.4578,384.4685,29.9667,414.4352,-0.01%,-0.003376,-0.000076,,,,,
53.8,400.72065,371.52476,29.15865,400.68341,-0.01%,-0.00326,-0.000073,,,,,
53.805,386.68535,358.30977,28.323,386.63277,-0.01%,-0.003143,-0.000071,,,,,
53.81,372.4552,344.88058,27.5013,372.38188,-0.02%,-0.003023,-0.000068,,,,,
53.815,358.1364,331.31883,26.72145,358.04028,-0.03%,-0.002902,-0.000066,,,,,
53.82,343.78575,317.70012,25.96785,343.66797,-0.03%,-0.00278,-0.000063,,,,,
53.825,329.3752,304.06229,25.1853,329.24759,-0.04%,-0.002657,-0.00006,,,,,
53.83,314.7944,290.36928,24.3012,314.67048,-0.04%,-0.002534,-0.000058,,,,,
53.835,299.9508,276.52887,23.30385,299.83272,-0.04%,-0.00241,-0.000055,,,,,
53.84,284.79095,262.48615,22.1949,284.68105,-0.04%,-0.002287,-0.000052,,,,,
53.845,269.24145,248.21191,20.9349,269.14681,-0.04%,-0.002162,-0.000049,,,,,
53.85,253.26405,233.68576,19.50255,253.18831,-0.03%,-0.002038,-0.000046,,,,,
53.855,236.8713,218.91503,17.9064,236.82143,-0.02%,-0.001913,-0.000043,,,,,
53.86,220.1686,203.92191,16.2201,220.14201,-0.01%,-0.001787,-0.00004,,,,,
53.865,203.3292,188.77501,14.54595,203.32096,0.00%,-0.00166,-0.000037,,,,,
53.87,186.46685,173.55841,12.92145,186.47986,0.01%,-0.001531,-0.000034,,,,,
53.875,169.65825,158.31085,11.37855,169.6894,0.02%,-0.001401,-0.000031,,,,,
53.88,152.9704,143.05954,9.95715,153.01669,0.03%,-0.001269,-0.000028,,,,,
53.885,136.46735,127.81377,8.70225,136.51602,0.04%,-0.001136,-0.000025,,,,,
53.89,120.25295,112.60446,7.68045,120.28491,0.03%,-0.001001,-0.000022,,,,,
53.895,104.34775,97.50519,6.8565,104.36169,0.01%,-0.000865,-0.000019,,,,,
53.9,88.6334,82.52136,6.11295,88.63431,0.00%,-0.000729,-0.000016,,,,,
53.905,72.9768,67.58345,5.3814,72.96485,-0.02%,-0.000592,-0.000013,,,,,
53.91,57.2778,52.62337,4.6299,57.25327,-0.04%,-0.000456,-0.00001,,,,,
53.915,41.42265,37.58639,3.8031,41.38949,-0.08%,-0.00032,-0.00000758,,,,,
53.92,25.3036,22.42572,2.838,25.26372,-0.16%,-0.000184,-0.00000463,,,,,
53.925,8.8211,7.12486,1.66245,8.78731,-0.38%,-0.000049,-0.000001614,,,,,
53.93,-8.05085,-8.33282,0.25995,-8.07287,0.27%,0.000084,0.000001473,,,,,
53.935,-25.2056,-23.92333,-1.29285,-25.21618,0.04%,0.000218,0.000004613,,,,,
53.94,-42.54655,-39.57531,-2.958,-42.53331,-0.03%,0.00035,0.000007786,,,,,
53.945,-60.00705,-55.25454,-4.7112,-59.96574,-0.07%,0.000482,0.000011,,,,,
53.95,-77.49855,-70.93563,-6.4917,-77.42733,-0.09%,0.000614,0.000014,,,,,
53.955,-94.8924,-86.58308,-8.21505,-94.79813,-0.10%,0.000746,0.000017,,,,,
53.96,-112.05985,-102.14618,-9.80175,-111.94793,-0.10%,0.000878,0.000021,,,,,
53.965,-128.9204,-117.57713,-11.22045,-128.79758,-0.10%,0.001011,0.000024,,,,,
53.97,-145.4551,-132.85067,-12.4755,-145.32617,-0.09%,0.001145,0.000027,,,,,
53.975,-161.699,-147.97278,-13.59315,-161.56593,-0.08%,0.001279,0.00003,,,,,
53.98,-177.6932,-162.98245,-14.5815,-177.56395,-0.07%,0.001413,0.000033,,,,,
53.985,-193.4953,-177.90983,-15.465,-193.37483,-0.06%,0.001547,0.000035,,,,,
53.99,-209.165,-192.78023,-16.2807,-209.06093,-0.05%,0.001681,0.000038,,,,,
53.995,-224.71465,-207.58071,-17.05335,-224.63406,-0.04%,0.001815,0.000041,,,,,
54,-240.1203,-222.26037,-17.8068,-240.06717,-0.02%,0.001947,0.000044,,,,,
54.005,-255.32385,-236.75078,-18.54855,-255.29933,-0.01%,0.002078,0.000047,,,,,
54.01,-270.3066,-250.98613,-19.3152,-270.30133,0.00%,0.002206,0.000049,,,,,
54.015,-285.05875,-264.94887,-20.1213,-285.07017,0.00%,0.002332,0.000052,,,,,
54.02,-299.5455,-278.61622,-20.9541,-299.57032,0.01%,0.002454,0.000055,,,,,
54.025,-313.7915,-291.96883,-21.85005,-313.81888,0.01%,0.002573,0.000057,,,,,
54.03,-327.84135,-305.03115,-22.83525,-327.8664,0.01%,0.002688,0.00006,,,,,
54.035,-341.7171,-317.82094,-23.91315,-341.73409,0.00%,0.0028,0.000063,,,,,
54.04,-355.4069,-330.34211,-25.07145,-355.41356,0.00%,0.002908,0.000065,,,,,
54.045,-368.8196,-342.57129,-26.2506,-368.82189,0.00%,0.003013,0.000067,,,,,
54.05,-381.83035,-354.43067,-27.39765,-381.82832,0.00%,0.003114,0.00007,,,,,
54.055,-394.30405,-365.83091,-28.47135,-394.30226,0.00%,0.003211,0.000072,,,,,
54.06,-406.0671,-376.67768,-29.3961,-406.07378,0.00%,0.003305,0.000074,,,,,
54.065,-416.9432,-386.85828,-30.10785,-416.96613,0.01%,0.003394,0.000076,,,,,
54.07,-426.8396,-396.28789,-30.59265,-426.88054,0.01%,0.003479,0.000078,,,,,
54.075,-435.7512,-404.9372,-30.87435,-435.81155,0.01%,0.003559,0.00008,,,,,
54.08,-443.7991,-412.83451,-31.03575,-443.87026,0.02%,0.003634,0.000081,,,,,
54.085,-451.1714,-420.08548,-31.16535,-451.25083,0.02%,0.003703,0.000083,,,,,
54.09,-458.0027,-426.80172,-31.29435,-458.09607,0.02%,0.003767,0.000084,,,,,
54.095,-464.37905,-433.02582,-31.461,-464.48682,0.02%,0.003825,0.000085,,,,,
54.1,-470.34135,-438.75524,-31.7088,-470.46404,0.03%,0.003877,0.000086,,,,,
54.105,-475.862,-443.94445,-32.0514,-475.99585,0.03%,0.003923,0.000087,,,,,
54.11,-480.83055,-448.51848,-32.4555,-480.97398,0.03%,0.003961,0.000088,,,,,
54.115,-485.0477,-452.37471,-32.8293,-485.20401,0.03%,0.003993,0.000089,,,,,
54.12,-488.3162,-455.38504,-33.09915,-488.48419,0.03%,0.004018,0.000089,,,,,
54.125,-490.4826,-457.44734,-33.2175,-490.66484,0.04%,0.004036,0.00009,,,,,
54.13,-491.41295,-458.47786,-33.1368,-491.61466,0.04%,0.004046,0.00009,,,,,
54.135,-491.0449,-458.4134,-32.85105,-491.26445,0.04%,0.004048,0.00009,,,,,
54.14,-489.4322,-457.25695,-32.4066,-489.66355,0.05%,0.004042,0.00009,,,,,
54.145,-486.71845,-455.08614,-31.87125,-486.95739,0.05%,0.004028,0.000089,,,,,
54.15,-483.0247,-452.00135,-31.2759,-483.27725,0.05%,0.004005,0.000088,,,,,
54.155,-478.4872,-448.06047,-30.68475,-478.74522,0.05%,0.003974,0.000088,,,,,
54.16,-473.3114,-443.34596,-30.21405,-473.56001,0.05%,0.003934,0.000087,,,,,
54.165,-467.6469,-437.96861,-29.9142,-467.88281,0.05%,0.003887,0.000086,,,,,
54.17,-461.5867,-431.99538,-29.79945,-461.79483,0.05%,0.003831,0.000084,,,,,
54.175,-455.125,-425.47583,-29.83005,-455.30588,0.04%,0.003769,0.000083,,,,,
54.18,-448.16605,-418.39747,-29.9223,-448.31977,0.03%,0.003699,0.000082,,,,,
54.185,-440.66505,-410.71257,-30.0639,-440.77647,0.03%,0.003624,0.000081,,,,,
54.19,-432.5878,-402.43461,-30.2208,-432.65541,0.02%,0.003543,0.000079,,,,,
54.195,-423.83235,-393.58243,-30.2802,-423.86263,0.01%,0.003458,0.000078,,,,,
54.2,-414.2949,-384.14575,-30.1482,-414.29395,0.00%,0.003369,0.000076,,,,,
54.205,-403.96185,-374.13025,-29.80275,-403.933,-0.01%,0.003276,0.000074,,,,,
54.21,-392.8933,-363.58485,-29.25855,-392.8434,-0.01%,0.003181,0.000072,,,,,
54.215,-381.1864,-352.57903,-28.54005,-381.11908,-0.02%,0.003084,0.00007,,,,,
54.22,-368.9572,-341.20391,-27.6744,-368.87831,-0.02%,0.002985,0.000068,,,,,
54.225,-356.3112,-329.55497,-26.67555,-356.23052,-0.02%,0.002884,0.000065,,,,,
54.23,-343.3521,-317.69486,-25.5819,-343.27676,-0.02%,0.002782,0.000063,,,,,
54.235,-330.186,-305.66398,-24.4542,-330.11818,-0.02%,0.002678,0.00006,,,,,
54.24,-316.9007,-293.49578,-23.3442,-316.83998,-0.02%,0.002573,0.000058,,,,,
54.245,-303.49675,-281.21347,-22.2378,-303.45127,-0.01%,0.002467,0.000056,,,,,
54.25,-289.88845,-268.77676,-21.0876,-289.86436,-0.01%,0.002359,0.000053,,,,,
54.255,-276.0043,-256.10975,-19.8918,-276.00155,0.00%,0.002249,0.000051,,,,,
54.26,-261.78705,-243.15646,-18.65085,-261.80731,0.01%,0.002137,0.000048,,,,,
54.265,-247.183,-229.866,-17.358,-247.224,0.02%,0.002022,0.000045,,,,,
54.27,-232.1507,-216.2103,-16.0026,-232.2129,0.03%,0.001905,0.000042,,,,,
54.275,-216.66655,-202.17856,-14.5728,-216.75136,0.04%,0.001785,0.00004,,,,,
54.28,-200.80875,-187.77782,-13.12725,-200.90507,0.05%,0.001662,0.000037,,,,,
54.285,-184.6806,-173.07341,-11.71575,-184.78916,0.06%,0.001536,0.000034,,,,,
54.29,-168.3094,-158.10691,-10.32585,-168.43276,0.07%,0.001407,0.000031,,,,,
54.295,-151.74465,-142.87874,-8.9946,-151.87334,0.08%,0.001275,0.000028,,,,,
54.3,-135.05365,-127.42639,-7.7574,-135.18379,0.10%,0.00114,0.000025,,,,,
54.305,-118.248,-111.77423,-6.60375,-118.37798,0.11%,0.001002,0.000022,,,,,
54.31,-101.3338,-95.92062,-5.53425,-101.45487,0.12%,0.000861,0.000019,,,,,
54.315,-84.30705,-79.88398,-4.53195,-84.41593,0.13%,0.000717,0.000015,,,,,
54.32,-67.12215,-63.67539,-3.5457,-67.22109,0.15%,0.000572,0.000012,,,,,
54.325,-49.6928,-47.27062,-2.517,-49.78762,0.19%,0.000425,0.000009093,,,,,
54.33,-31.9896,-30.63004,-1.44255,-32.07259,0.26%,0.000276,0.000005854,,,,,
54.335,-14.0388,-13.77628,-0.3327,-14.10898,0.50%,0.000126,0.000002569,,,,,
54.34,4.1546,3.24501,0.84825,4.09326,-1.48%,-0.000024,-7.60E-07,,,,,
54.345,22.53135,20.39809,2.0856,22.48369,-0.21%,-0.000175,-0.000004123,,,,,
54.35,40.9974,37.59992,3.3588,40.95872,-0.09%,-0.000327,-0.000007502,,,,,
54.355,59.46935,54.78216,4.65525,59.43741,-0.05%,-0.000477,-0.000011,,,,,
54.36,77.8721,71.89612,5.9481,77.84422,-0.04%,-0.000628,-0.000014,,,,,
54.365,96.2254,88.91741,7.27155,96.18896,-0.04%,-0.000778,-0.000018,,,,,
54.37,114.57585,105.888,8.64225,114.53025,-0.04%,-0.000927,-0.000021,,,,,
54.375,132.922,122.83755,10.03155,132.8691,-0.04%,-0.001075,-0.000024,,,,,
54.38,151.2482,139.76014,11.4294,151.18954,-0.04%,-0.001223,-0.000028,,,,,
54.385,169.478,156.62532,12.7995,169.42482,-0.03%,-0.00137,-0.000031,,,,,
54.39,187.4764,173.33749,14.0982,187.43569,-0.02%,-0.001516,-0.000034,,,,,
54.395,205.1519,189.78631,15.3318,205.11811,-0.02%,-0.00166,-0.000038,,,,,
54.4,222.4476,205.92051,16.49985,222.42036,-0.01%,-0.001802,-0.000041,,,,,
54.405,239.32295,221.72205,17.5803,239.30235,-0.01%,-0.001943,-0.000044,,,,,
54.41,255.8032,237.191,18.5943,255.7853,-0.01%,-0.002081,-0.000047,,,,,
54.415,271.9542,252.36851,19.57305,271.94156,0.00%,-0.002217,-0.00005,,,,,
54.42,287.82655,267.28217,20.5383,287.82047,0.00%,-0.00235,-0.000053,,,,,
54.425,303.4825,281.93828,21.54075,303.47903,0.00%,-0.002481,-0.000056,,,,,
54.43,318.95855,296.35226,22.60335,318.95561,0.00%,-0.002608,-0.000058,,,,,
54.435,334.2515,310.51809,23.72865,334.24674,0.00%,-0.002732,-0.000061,,,,,
54.44,349.33235,324.41964,24.90555,349.32519,0.00%,-0.002853,-0.000064,,,,,
54.445,364.1318,338.02024,26.10045,364.12069,0.00%,-0.002971,-0.000067,,,,,
54.45,378.58545,351.26903,27.2982,378.56723,0.00%,-0.003085,-0.000069,,,,,
54.455,392.58825,364.12545,28.44585,392.5713,0.00%,-0.003196,-0.000072,,,,,
54.46,406.02595,376.51419,29.4948,406.00899,0.00%,-0.003303,-0.000074,,,,,
54.465,418.876,388.38656,30.46635,418.85291,-0.01%,-0.003407,-0.000077,,,,,
54.47,431.1802,399.76766,31.38045,431.14811,-0.01%,-0.003507,-0.000079,,,,,
54.475,442.9656,410.7023,32.22645,442.92875,-0.01%,-0.003604,-0.000081,,,,,
54.48,454.224,421.20932,32.98125,454.19057,-0.01%,-0.003697,-0.000083,,,,,
54.485,465.0076,431.28299,33.68835,464.97134,-0.01%,-0.003786,-0.000085,,,,,
54.49,475.43215,440.96199,34.4256,475.38759,-0.01%,-0.003872,-0.000087,,,,,
54.495,485.56945,450.30433,35.21205,485.51638,-0.01%,-0.003954,-0.000089,,,,,
54.5,495.4202,459.3345,36.0249,495.3594,-0.01%,-0.004032,-0.000091,,,,,
54.505,504.9404,468.04504,36.83025,504.87529,-0.01%,-0.004107,-0.000092,,,,,
54.51,514.086,476.39761,37.6191,514.01671,-0.01%,-0.004179,-0.000094,,,,,
54.515,522.82775,484.35191,38.39955,522.75146,-0.01%,-0.004247,-0.000096,,,,,
54.52,531.0918,491.87774,39.13515,531.01289,-0.01%,-0.004311,-0.000097,,,,,
54.525,538.7835,498.93208,39.7716,538.70368,-0.01%,-0.004372,-0.000099,,,,,
54.53,545.876,505.4851,40.30695,545.79205,-0.02%,-0.004429,-0.0001,,,,,
54.535,552.3553,511.54494,40.73175,552.27669,-0.01%,-0.004483,-0.000101,,,,,
54.54,558.1792,517.09118,41.0211,558.11228,-0.01%,-0.004533,-0.000102,,,,,
54.545,563.3516,522.08924,41.2044,563.29364,-0.01%,-0.004578,-0.000103,,,,,
54.55,567.9366,526.55369,41.3322,567.88589,-0.01%,-0.00462,-0.000104,,,,,
54.555,572.01665,530.53006,41.44065,571.97071,-0.01%,-0.004658,-0.000105,,,,,
54.56,575.60115,534.05312,41.51535,575.56847,-0.01%,-0.004691,-0.000105,,,,,
54.565,578.6596,537.09663,41.5458,578.64243,0.00%,-0.004719,-0.000106,,,,,
54.57,581.20705,539.62526,41.57475,581.20001,0.00%,-0.004743,-0.000106,,,,,
54.575,583.21625,541.62062,41.6028,583.22342,0.00%,-0.004761,-0.000107,,,,,
54.58,584.6108,543.02936,41.60175,584.63111,0.00%,-0.004774,-0.000107,,,,,
54.585,585.3074,543.7963,41.5449,585.3412,0.01%,-0.004782,-0.000107,,,,,
54.59,585.25725,543.87981,41.42145,585.30126,0.01%,-0.004784,-0.000107,,,,,
54.595,584.42905,543.25753,41.2281,584.48563,0.01%,-0.004779,-0.000107,,,,,
54.6,582.8112,541.9072,40.9689,582.8761,0.01%,-0.004769,-0.000107,,,,,
54.605,580.42865,539.83256,40.6668,580.49936,0.01%,-0.004752,-0.000106,,,,,
54.61,577.30775,537.06181,40.32255,577.38436,0.01%,-0.00473,-0.000106,,,,,
54.615,573.46775,533.60833,39.9423,573.55063,0.01%,-0.0047,-0.000105,,,,,
54.62,568.9046,529.47425,39.5226,568.99685,0.02%,-0.004665,-0.000104,,,,,
54.625,563.62815,524.6412,39.08205,563.72325,0.02%,-0.004623,-0.000103,,,,,
54.63,557.6699,519.11751,38.6472,557.76471,0.02%,-0.004575,-0.000102,,,,,
54.635,551.0592,512.92663,38.2212,551.14783,0.02%,-0.00452,-0.000101,,,,,
54.64,543.8376,506.1031,37.8117,543.9148,0.01%,-0.004459,-0.0001,,,,,
54.645,536.0301,498.6927,37.40415,536.09685,0.01%,-0.004393,-0.000098,,,,,
54.65,527.6971,490.72528,37.01895,527.74423,0.01%,-0.004321,-0.000097,,,,,
54.655,518.9,482.25912,36.66735,518.92647,0.01%,-0.004243,-0.000095,,,,,
54.66,509.59105,473.32379,36.28305,509.60684,0.00%,-0.004162,-0.000093,,,,,
54.665,499.65445,463.87362,35.7942,499.66782,0.00%,-0.004075,-0.000091,,,,,
54.67,488.9964,453.83622,35.1726,489.00882,0.00%,-0.003985,-0.000089,,,,,
54.675,477.5752,443.16823,34.42005,477.58828,0.00%,-0.00389,-0.000087,,,,,
54.68,465.3751,431.8652,33.5241,465.3893,0.00%,-0.003791,-0.000085,,,,,
54.685,452.40815,419.9465,32.4795,452.426,0.00%,-0.003688,-0.000083,,,,,
54.69,438.7334,407.46314,31.29555,438.75869,0.01%,-0.003581,-0.00008,,,,,
54.695,424.4125,394.46331,29.9898,424.45311,0.01%,-0.00347,-0.000078,,,,,
54.7,409.51415,380.96673,28.6065,409.57323,0.01%,-0.003355,-0.000075,,,,,
54.705,394.13105,366.99131,27.21315,394.20446,0.02%,-0.003235,-0.000072,,,,,
54.71,378.3356,352.5778,25.8447,378.4225,0.02%,-0.003111,-0.000069,,,,,
54.715,362.202,337.75841,24.534,362.29241,0.02%,-0.002983,-0.000066,,,,,
54.72,345.8276,322.59002,23.32395,345.91397,0.02%,-0.002851,-0.000063,,,,,
54.725,329.25265,307.13242,22.2033,329.33572,0.03%,-0.002714,-0.00006,,,,,
54.73,312.43965,291.38947,21.13215,312.52162,0.03%,-0.002574,-0.000057,,,,,
54.735,295.3341,275.32069,20.09055,295.41124,0.03%,-0.00243,-0.000054,,,,,
54.74,277.9083,258.89941,19.0752,277.97461,0.02%,-0.002283,-0.000051,,,,,
54.745,260.1028,242.12254,18.03795,260.16049,0.02%,-0.002133,-0.000048,,,,,
54.75,241.82425,224.96845,16.9092,241.87765,0.02%,-0.00198,-0.000044,,,,,
54.755,222.96955,207.40557,15.6228,223.02837,0.03%,-0.001824,-0.000041,,,,,
54.76,203.4974,189.3926,14.16975,203.56235,0.03%,-0.001666,-0.000037,,,,,
54.765,183.47415,170.93639,12.60525,183.54164,0.04%,-0.001505,-0.000034,,,,,
54.77,162.9952,152.10452,10.96245,163.06697,0.04%,-0.001342,-0.00003,,,,,
54.775,142.1438,132.9749,9.24855,142.22345,0.06%,-0.001177,-0.000026,,,,,
54.78,121.032,113.61506,7.5027,121.11776,0.07%,-0.00101,-0.000022,,,,,
54.785,99.8191,94.10324,5.80365,99.90689,0.09%,-0.000841,-0.000018,,,,,
54.79,78.6304,74.5191,4.20105,78.72015,0.11%,-0.00067,-0.000014,,,,,
54.795,57.538,54.90769,2.7153,57.62299,0.15%,-0.000498,-0.000011,,,,,
54.8,36.5386,35.29593,1.32555,36.62148,0.23%,-0.000324,-0.000006686,,,,,
54.805,15.56855,15.66793,-0.0177,15.65023,0.52%,-0.000149,-0.000002849,,,,,
54.81,-5.4509,-4.02598,-1.3455,-5.37148,-1.46%,0.000026,9.98E-07,,,,,
54.815,-26.574,-23.82843,-2.6721,-26.50053,-0.28%,0.000203,0.000004863,,,,,
54.82,-47.8202,-43.74164,-4.01565,-47.75729,-0.13%,0.00038,0.000008751,,,,,
54.825,-69.21535,-63.73921,-5.42055,-69.15976,-0.08%,0.000557,0.000013,,,,,
54.83,-90.7282,-83.79154,-6.89085,-90.68239,-0.05%,0.000733,0.000017,,,,,
54.835,-112.2754,-103.83348,-8.40375,-112.23723,-0.03%,0.000909,0.000021,,,,,
54.84,-133.77265,-123.79917,-9.9405,-133.73967,-0.02%,0.001085,0.000024,,,,,
54.845,-155.116,-143.63021,-11.4603,-155.09051,-0.02%,0.001258,0.000028,,,,,
54.85,-176.2288,-163.2571,-12.9504,-176.2075,-0.01%,0.001431,0.000032,,,,,
54.855,-197.0722,-182.63987,-14.4135,-197.05337,-0.01%,0.001601,0.000036,,,,,
54.86,-217.60875,-201.75796,-15.83565,-217.59361,-0.01%,0.00177,0.00004,,,,,
54.865,-237.82655,-220.59429,-17.21835,-237.81264,-0.01%,0.001936,0.000044,,,,,
54.87,-257.76385,-239.15234,-18.594,-257.74634,-0.01%,0.0021,0.000047,,,,,
54.875,-277.49875,-257.46713,-20.00535,-277.47248,-0.01%,0.002262,0.000051,,,,,
54.88,-297.06435,-275.58143,-21.45135,-297.03278,-0.01%,0.002421,0.000054,,,,,
54.885,-316.41745,-293.4871,-22.89855,-316.38565,-0.01%,0.002578,0.000058,,,,,
54.89,-335.50495,-311.13214,-24.34005,-335.47219,-0.01%,0.002731,0.000061,,,,,
54.895,-354.27575,-328.46629,-25.7763,-354.24259,-0.01%,0.002882,0.000065,,,,,
54.9,-372.66235,-345.4399,-27.1875,-372.6274,-0.01%,0.00303,0.000068,,,,,
54.905,-390.59605,-362.00839,-28.54965,-390.55804,-0.01%,0.003175,0.000071,,,,,
54.91,-408.0184,-378.14765,-29.8317,-407.97935,-0.01%,0.003316,0.000075,,,,,
54.915,-424.84545,-393.82751,-30.98835,-424.81586,-0.01%,0.003454,0.000078,,,,,
54.92,-441.01965,-408.98552,-32.01555,-441.00107,0.00%,0.003588,0.000081,,,,,
54.925,-456.5559,-423.58476,-32.96055,-456.54531,0.00%,0.003719,0.000084,,,,,
